record_id,text,corrected_label,actionable,source,parent_id,group_id_source,created_at,annotator_id,annotation_version,sample_strategy,original_rule_label,secondary_label,multi_intent_flag
UgwFTaAE0jQdsQbfc0N4AaABAg,0:17 nice,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
Ugw2gSKIxgV6bi2G3ZN4AaABAg,BRO THAT CUT IS A CRIMEEEEEEEEEEEEEE,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgxNpliR45TFBdRADsh4AaABAg,my first impression of you btw,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
Ugzz5OUC3UCIVfUKyLp4AaABAg,I was 7 when the very first kh3 teaser was revealed I was 9 when the 2015 trailer dropped I was 13 when kh3 actually dropped I was 16 when kh4 was revealed I’m now 20 and kh4 still isn’t out,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgzVhXvJTkXuVk46fLZ4AaABAg,This company barely learn from their mistakes,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgwnVajMeEx3o1TQVSR4AaABAg,We’re really getting GTA 6 BEFORE KH4,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,recall,general_discussion,,
UgzsB3v_k_sRBZwH8AN4AaABAg,"honestly, im convinced we will either get a (kh4 is restarting development) announcement, or they will slowly wait until everyone forgets. atp the game doesn't even exist to me unless we get a release date.",general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,frustrated_demand,,
UgxGlV2HtPaMMqNvpe54AaABAg,Considering it was 14 years from KH2 to KH3. We've got at least until 2030s before it's coming close to the main line number releases.,frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,frustrated_demand,,
UgzOwvv6XSdU63c_w2h4AaABAg,4 years ahhhh well wait 4 more year then finally will we have something took 13 years sinch kingdom hearts twos game just for kingdom hearts 3 I can gladly wait another 13 years,frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,frustrated_demand,,
Ugw47Oz_fJIYBbwrD4t4AaABAg,"Been a huge fan of the series since 2006 and been following this channel since 2013 (when 1.5 released on PS3). Always been someone with an outlook of the glass half full instead of half empty, but this huge period of silence has been incredibly difficult to keep positive. Really hope they re-reveal KH4 and the series as a whole in a huge way soon. It desperately needs it.",frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,frustrated_demand,,
UgwUaOPGqfm4_-10EHt4AaABAg,"It's crazy that we're getting all the 7 Remake Project being completed in between KH3 and KH4. Starting to get to me ngl. Starting to hate FF7 because of this. Like, where's the other game? I mean. looking at Capcom with Street Fighter, Dragon's Dogma 2, Monster Hunter, Resident Evil 9 and now Pragmata... WHERE THE F*** IS SQUARE ENIX LIKE WHERE IS NIER, WHERE IS DRAGON""S QUEST, WHERE IS KINGDOM HEARTS, LIKE H O L Y S * * *",frustrated_demand,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,frustrated_demand,,
UgzNgy9QOS5aZsbdXa54AaABAg,I know I'm not buying it. Try being 42. I was in high-school when the first one released. I barely felt like buying the 3rd one. I stopped caring about that franchise after they completely butchered KH iii game.,high_intent,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,high_intent,,
Ugw-Dq1rg5vU2Q7G46Z4AaABAg,Great Summary! Can't wait for Phase 2 👍🏻,general_discussion,False,youtube,yt:1gnE_NzfmSc,permalink_derived,,annotator_1,audit_v1_2025,precision,high_intent,,
UgyjsQcGYmMppf3bBDJ4AaABAg,Nomura really should have asked Disney to make a Disney Plus show to keep KH fans engaged during the wait for KH4.,general_discussion,False,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,new_customer_interest,,
UgxzvoM_PNHB24ai25Z4AaABAg,"KH4 isn't out yet and we're talking about verum rex lmao. People need to stop being a b*tch, grow up and let go of versus13 already (and by people I include that petty a** nomura) 🤭 Versus13 isn't even a real, finished game. All we know so far are just speculations not yet proven and a bunch of trailers that loosely connected. Verum rex is even worse considering nomura tried to force his dream versus13 into KH world, which doesn't make any sense. Then again, KH stop making sense since KH2 lol",general_discussion,False,youtube,yt:mU1zHAA9j8k,permalink_derived,,annotator_1,audit_v1_2025,precision,nostalgia_reactivation,,
1k1ghxg,"Kingdom Hearts and my journey with it throught the years... A rant! (No spoilers, so relax) Kingdom Hearts. Oh boy... I remember Kingdom Hearts. Really fun memories of it too. I had an entire journey with it. My youth was filled with love for this... Until it grew to be just pure hatred. I had every possible version of most of the games. Bought consoles because of this franchise. Spent thousands upon thousands of money's worth to be with the characters I loved so much, even though they had really big problems... I'd like to share my story with this franchise and my thoughs/feelings towards all of this, since they're releasing a new compilation, KH4 is coming (probably this century) and I saw a post where people asked about it. Oh, and KH fans, this will probably piss you off. But oh well. Let me start by saying that **this franchise is the most ridiculous cashgrab that SE ever put their hands on**. Not even Final Fantasy had it this dirty. And the fanbase just eat it up like they've been hungry for years... Welp, because they are, since SE blueballs the hell out of them with teasers among teasers, a couple of good/great games and absolute trash for many years... With the promise of a masterpiece... That may never come. Kingdom Hearts has an amazing premise and the story (up until BBS) was very touching and epic, dramatic and emotional. That's how I saw it growing up. And I even maintain that view for some of the titles. Then I grew tired of SE's greedy sheenanigans. Not to mention Nomura's bullshit. Practically every console had its Kingdom Hearts back in the day and it was a real blast to buy a console just to play the ""Next Kingdom Hearts!"". I could not wait for the new ideas that could emerge... But they just kept getting worse and worse. So, here we go in order. Buckle-up, because its going to be long... and wild. **Kingdom Hearts** \- An amazing gem. A little rough, but it was awesome for what is was. The ideas were new (at the time). They had everything to be perfect: Two completely different fantasy visions clashing together to tell a completely original story. And what a story it was. It was dramatic, touching, really cliché... but it worked! Gameplay-wise it was just on point. I knew a bunch of people who thought Final Fantasy looked and sounded amazing, but were put-off because of the turn-based gameplay. Kingdom Hearts was just what they've been asking for YEARS. The beauty, the music, the story of Final Fantasy, but with an action-focused gameplay to match. It was fantastic indeed. **Chain of Memories/Re**: It was an interesting idea to expand the franchise to portable consoles at the time. Simpler narrative that connected to the story and all. Cool for the time. Then came the remake on PS2... Which showed it flaws. Not only that, it cranked it up to eleven. The story was tedious. The gameplay was... Also tedious. It worked on the GBA, but here... It was just for the remade cutscenes. **Kingdom Hearts II** \- Basically when the series peaked. It's (almost) perfect in every way, with very few problems, but that does not invalid its merits. The perfect equilibrium between Final Fantasy and Disney vision story-wise. The atmosphere was just it. Things got more serious. It wasn't just a goofy ""lets not meddle!"" but then meddles anyway. It was more serious. More... Consequential. Things were at stake. Things got real. The drama was on point. The epicness was... Epic. The fantasy was amzing. And it had just the right amount of fan-service too. It was... Amazing. This was the Definitive Fantasy experience I was looking for at the time. This was just... it! It had its problems, of course, especially with that bullshit of japan-exclusive version that expanded the universe and all, but still, it was worth every minute. Not to mention that sick teaser of people with amazing armour and keyblades in epic battles. The keyblade wars? What? HOLY CRAP, I NEED THIS! But then... **358/2 Days**: Not Kingdom Hearts 3. The DS deserved its shot too, I guess. You wanted to know more about the Organization? Here is a (veeeeeeeeeeery) depressive and absolutely tedious/sleep-inducing story about it. Not only that, it didn't even tried anything different with the gameplay. It was KH2 gameplay adapted to the DS. It was clunky as fuck. Technology-wise, though? It was kinda impressive, not gonna lie. A fully 3D game of that caliber running on the DS was nothing short of a miracle... Or a very skilled team. Kudos to them, honestly. **Coded/RE**: Once again, Not Kingdom Hearts 3. I can't, for the life of me, undertand why this shit even exists. Its just bad all around. But, hey! It has a cool less-than-a-minute cutscene that leads to the (true) sequel, so its worth it, right? FUCKING NO! It story is just so tedious that, holy shit, it could've been an YouTube video or an OVA (that was popular at the time) to just tease the next game. Instead, they made this very definition of a cashgrab. And. Called. It. CANON. Fuck off. **Birth By Sleep**: ...Not Kingdom Harts 3, but this... actually gives me a mixed feeling. It was teased on KH2:FM (the JPN Special Edition) as some big moment in the franchise's lore. (Keyblade Wars) Possibly even KH3! (suspiscions at the time), but then... Came this PSP game. And don't get me wrong, this was... Surpringly delightful. It had amazing ideas on how to draw the portable's power and to work around its limitations. The gameplay is amazing for what it is. Especially for the time. The story is... not perfect, but is has its moments. It was just... Fun. Like, KH1 fun. It had promise. This was it! It was really going somewhere! The remaster/port just shows that this was made for a portable device, just like MGS Peace Walker had with its remaster (transpharing. :v). It fucking SHOWS. I would say to you, if you're planning to play it, to do it on the PSP, but this would be hard as fuck, but at least keep it in mind when you feel weird about the PS4 version. Moving on. And then again... a new era was upon us. **Dream Drop Distance (3D)**: Oh boy... Where to even start. This fucking title led to so much confusion. Was it Kingdom Hearts 3? FINALLY? Nope. Its 3D! (because 3DS). Just another build-up for the real 3! That letdown aside, it was visually impressive. Trully. And the tease to it, holy crap, it was fun to accompany it. But then the game launched and... It was a fucking mess. The story was so, so bad. It had its moments, not gonna lie. Answered some questions, but then it threw WAY TOO MANY MORE IN YOUR FACE! Time-travel shit? Because they could not work properlly on what they've built before? Really? Gameplay-wise it was fine. They've worked on the basis they've built with BBS. Really interesting, with some new mechanics and all... But FOR SOME FUCKING REASON, the focus on the mini-games was cranked up to eleven. It was a portable console game, so whats the problem, right? This was kinda their thing after all... But boy oh boy, things would just get worse after this. ***Kingdom Hearts χ***: I don't need to say it at this point, do I? Of course there was a gacha. To be fair, it was SE's attempt at gacha, so it had its merits. They know how to build an interesting game. They just (AWAYS) fuck up the monetization. Many people say it was a really cool gacha though, and having played Mobius FF, I honestly believe them. But I here I was getting really tired. I just accepted that I was not going to play it for many reasons (not having a good mobile at the time, not really being into gacha, that kind of thing). HOWEVER, what I cannot accept is the fact that this is SOMEHOW canon... Of course it is. SE knows how to rip the wallets of the KH fanbase. The ones that didn't leave already would do almost everything to get to that sooooooooo anticipated KH3. (I was one of them, so I know what I'm talking about... even though I didn't went with the hype for this one). Then came the announcement: ""Hey, we are changing engines!"" This would be an amazing oportunity for the franchise. What was shown was really cool! **χ Back Cover**: ""Say, how can we expand on **χ**'s lore without making a wave o people hate us... More than they already do? You know... Because of the gacha thingy. Welp, let's launch a (sort of) movie and compile it with the remasters that covers the general concept of the gacha!"" Honestly, it was quite pretty to see that art-style with modern visuals, but that story was so... convoluded and boring (not tedious, just meh), that I had to force myself to see it. It was canon after all. At least it was over quickly. Like needle-quick. Whatever. **2.8 Final Chapter Prologue**: A collection of remasters for the PS4 that included the promised \*teaser\* *Kingdom Hearts 0.2: Birth by Sleep – A Fragmentary Passage.* Finally the story about a returning character that we aways wanted to see! Even if it was just a teaser for KH3. It ran like shit on PS4. Frames were all over the place. Stuttered like hell. But hey, finally something new and that was half good. We got to see what happened to a long-forgotten loved character, new mechanics, the new vision for the gameplay that was perfected in KH2, reworked on BBS, worked upon on 3D for this new style. It was interesting. It was like... 2h of gameplay? But it was an ""extra"" included in the collection nonetheless, so it got its money's worth. This was it, guys! Finally, the moment had come! IT WAS TIME FOR THE GAME'S FINALLE! KH3 WAS UPON US! We survived. Endured. Spent thousands of moneys-worth in consoles and games that got relauched, remade, remastered, re-re-re-re... And, to be fair, I'm not against it. The exclusivity bullshit for the consoles really worked to its detriment. It was really good to compile everything to the current-at-the-time consoles and let it be more accessible. But finally, it was here. This was it. The culmination of EVERYTHING we've been through. Finally closure! And... AND... Came another annoucement: ""Kingdom Hearts 3 won't be the franchise's end. It would only finish the Xehanorth saga. Sora' story would continue on!"" ...Oh no... no-no-no-no-no-no-no-no-no... This should not come as a surprise to ANYONE. It printed money, for crying out loud. It was obvious they wouldn't let the bone go. But this... Got me panicking for what was to come... Oh boy. **Kingom Hearts III** \- (This time for reals) It was here. It was finally here. I could not believe it. I had bought consoles for this franchise. In hope that they would release the ending to the epic saga. With many ups and way too many downs, but here it was at last. I've been waiting for what? Almost *fifteen years*? But... Oh, crap... Fucking hell. This franchise... It just can't let the fans have it. For fuck sake, why? I know Nomura has his quirks. I know SE misses more than it lands, but, fuck me, why.. AND HOW they fucked this up so badly? This piece of crap is just the culmination of everything that could be wrong with a franchise. The story is an absolute mess, convoluted as fuck, filled to the bone with retcons (in a way that shit on the fans intelligence), fan-service that leads to fucking NOWHERE (after blueballing you to hell and back) and, not only that, it was incomplete for the first couple of years. After what felt an eternity of endless teases and build-up and all.. For this piece os shit. Gameplay-wise... It's also a mess. It has its moments, but in general is just a mini-game galore. The series was already known for featuring mini-games, but they were fun little extras. NOT PART OF THE CORE, FFS! It didn't expand on the mechanics that did the other games good. They just thought ""Hey, woudn't this be cool? Lets add it to the game!"". Its almost had no general direction. And that intro... It. Was. A. Mess. It just added more bullshit for spectacle. Which was really tiresome after a quick while. I cannot put it enought into words how much I hate this game. For many reasons. Technical issues. Its quality in general... Maybe even my own ingenuity and expectation... But this was just... Terrible. In the end I had finished the original games when they launched and then replayed the re-releases when they launched... And then played again in the build-up for 3. Playing again made me understand some things, like some more, hate other way more... But it was quite a journey. It was interesting. A couple of years later I decided to give it another change... then I played 3 again. After a couple of hours I could not stand the having some of the most ultrageous retcons I've ever seen thrown in my face like that. This was it for me. I really couldn't stand it. A few weeks after that my whole Kingdom Hearts collection was gone. I sold it for almost nothing. Out of pure spite. I'm not rich, I pretty much needed the money. I like to collect figures and games and all, but I just wanted to get rid of it. I was done with this franchise. But hey, if you want to try and experience for yourself, I really think you should. This is video game history and a pretty important part on it too. It has many ups and way too many downs, but the personal experience should count more in this case. Who knows? Maybe you'll love it even with its many problems. The Whole remastered collection (without the last DLC and the musical game, which I really didn't play because at this point I was way done) is not really cheap, but you can get your money's worth out of a bunch of games. A lot of them are pretty much filler, though, so keep that in mind. Thats it. Thanks for reading this rant! =)",frustrated_demand,True,reddit,rd:1k1ghxg,permalink_derived,,annotator_1,audit_v1_2025,precision,nostalgia_reactivation,,
UgzWmbCg9uWoEPP-pFV4AaABAg,I’m 40. I remember being a teenager when KH1 came out. I am ancient. 😂,nostalgia_reactivation,True,youtube,yt:gNVWtjbGWdw,permalink_derived,,annotator_1,audit_v1_2025,precision,nostalgia_reactivation,,
